id,x,y
157045,52.339199697140586,48.10596855023073
157046,52.641586405414536,48.170534542400695
157047,52.90081097254383,48.279959062544414
157048,53.18817507950899,48.454655381581084
157049,53.12841589194917,39.192821580509545
157050,53.16447054232925,39.71485477638439
157051,53.41417716048479,40.23327279181962
157052,53.71167898767105,40.71236964877187
157053,53.969457874501956,41.21475149763599
157054,54.18970525185475,41.71233834001666
157055,54.40705673532458,42.23034004113951
157056,54.60702855683822,42.736226944362386
157057,54.819071675181355,43.29340192240588
157058,55.018408389244556,43.880060370542374
157059,55.20421316165284,44.47670339303439
157060,55.391046998464724,45.07551330410208
157061,55.66016260670057,45.5350125372928
157062,55.93391673846112,45.93915210315806
157063,56.250624592269844,46.371134825310534
157064,56.594869606177596,46.84343258484652
157065,60.93148091658241,36.69531036707956
157066,61.11201668306477,37.05203661471823
157067,61.32010250402271,37.45887979762492
157068,61.53948001460504,37.871001016198385
157069,61.71125489172395,38.30759567873223
157070,61.861353062260946,38.70626089438841
157071,62.00605098031166,39.13754732969369
157072,62.167222095222144,39.59625505386328
157073,62.30025465158245,40.12470856912708
157074,62.361088410189424,40.71840081453612
157075,62.35344220323492,41.39020329427689
157076,62.29238414719603,42.09304119949098
157077,62.227702677106365,42.698057698856964
157078,62.14126090376152,43.25407729392274
157079,62.07832432753359,43.82813474082798
157080,62.0178819838158,44.461793459988
157081,52.18325034788623,47.55856237290318
157082,52.80229614921978,47.952028887369366
157083,53.38339502576016,48.19747935647847
157084,54.02621737406751,48.42910553086087
157085,54.69457688910267,48.69314685489426
157086,55.36526878627277,48.9326344041241
157087,55.98221255710972,49.183413675088126
157088,56.53425735939771,49.4145440540153
157089,57.06364120915571,49.67771238749022
157090,57.493371319388935,49.96801628513395
157091,57.82193916674969,50.23918928424535
157092,58.131844853563905,50.46411584166087
157093,58.456486021848846,50.60515511305245
157094,58.72320461944474,50.77171515869166
157095,59.02901389721217,50.96515739033677
157096,59.37799543526699,51.119902699365156
157097,67.94673458430353,42.81860980772548
157098,68.39678746068361,43.18295024386449
157099,68.86671143761876,43.58968037617151
157100,69.37645983704058,44.00396488395392
157101,69.94574957664841,44.450680899565356
157102,70.5571178238411,44.90761035358768
157103,71.11112376827586,45.36825137844844
157104,71.6148326884776,45.83218831502039
157105,72.03047238300489,46.36020544232508
157106,72.39318219936845,46.843935095446014
157107,72.77795988382196,47.324268832140625
157108,73.16203444649047,47.71121962009839
157109,73.51431869583034,48.02320852678734
157110,73.85832210936434,48.26214061834826
157111,74.19182287586439,48.52671198147489
157112,74.54279533649827,48.847828382842266
157113,74.98675957191122,48.912396555139956
157114,75.43545661122599,49.10669965662695
157115,81.7859923755032,32.00272385164854
157116,81.97555553340375,32.336227947601714
157117,82.18533016196025,32.64826673386521
157118,82.41293451748132,32.983084844367475
157119,82.58137041436252,33.35600702707543
157120,82.74045319836966,33.75302309322413
157121,82.89490604260904,34.17457797288904
157122,83.04719175752,34.60535873919768
157123,83.15136790521538,35.12908135773018
157124,83.20815249607959,35.66844337286317
157125,83.20741321562679,36.311537981001365
157126,83.10780354981034,36.96870817064062
157127,82.93815936117146,37.60666040408753
157128,82.75717042764504,38.226808323430355
157129,82.54688160167834,38.873358400237514
157130,82.34567960770708,39.544299236209234
157131,82.20787513489618,39.998142979910455
157132,82.07902219357366,40.53420027486726
157133,66.9177944998509,44.51135976977961
157134,67.48508107891698,44.913051977491925
157135,67.99397761789463,45.32721834305972
157136,68.55487082986124,45.75498118470524
157137,69.18016356295577,46.21117183277183
157138,69.86818963867698,46.6694297564578
157139,70.51958220665207,47.13022033071009
157140,71.11167942679498,47.57111200077571
157141,71.64033305766208,48.051221884737984
157142,72.13051432069581,48.49166434852766
157143,72.58675012914316,48.91251478270492
157144,73.062002798683,49.26699646389071
157145,73.6336649555691,49.555472497939675
157146,74.23620364298431,49.80479618963695
157147,74.86219234230727,50.112674549138205
157148,75.50665274909156,50.4795393585955
157149,76.20229142350364,50.585958247392156
157150,76.83574725747148,50.819502548046785
157151,41.072591294244546,42.07999573758782
157152,41.740346019435016,42.57635636140104
157153,42.349472523939845,43.01325518089555
157154,42.917001498804574,43.3734179336968
157155,43.49059176326691,43.733498486865344
157156,44.01728779950117,44.115844542676946
157157,44.59425347431349,44.49830090940629
157158,45.17463440064294,44.87018999334921
157159,45.71747477824952,45.301883907216435
157160,46.20524377438299,45.6860341807625
157161,46.68857900399522,46.073992998246766
157162,47.217004312447486,46.41248754014003
157163,47.72698692237563,46.707331445363835
157164,48.23251935880788,46.95157589269076
157165,48.668658474307826,47.25138950731829
157166,49.22647209473898,47.61495715676165
157167,49.82527078760159,47.725707483012044
157168,50.37892206586251,47.97081142805715
157169,38.40656151053058,37.68368973144235
157170,38.45135393244297,38.06350338994772
157171,38.610880788087435,38.379255234051676
157172,38.899388963769056,38.692313780852814
157173,39.1743196429631,39.051143511853304
157174,39.4180424063555,39.3676309033502
157175,39.630785190612976,39.71071082715963
157176,39.87049616910358,40.031347664319554
157177,40.12894392248819,40.37138913145479
157178,40.41013887793857,40.709950666907524
157179,40.712523638769646,41.065439750075704
157180,41.03158901728539,41.44057248653361
157181,41.40575773744306,41.731285724068194
157182,41.810749685722776,41.99664403216475
157183,42.14140680486305,42.33280648187482
157184,42.450347061289165,42.72952730134001
157185,42.87823395613935,42.88599709818947
157186,43.32406649997719,43.13501480732843
157187,58.65602049369043,30.2929102080263
157188,58.97894448600455,30.29076003045427
157189,59.30791697736269,30.313451136791418
157190,59.766976407174816,30.3473065117727
157191,60.19693909359708,30.39989296202348
157192,60.542234214793886,30.451487698243106
157193,60.841292850123686,30.53001639774386
157194,61.132597979008466,30.642591598274564
157195,61.396832535432395,30.88757145432357
157196,61.66848618222307,31.139839439898534
157197,61.91720340933663,31.473526147554544
157198,62.110992400429794,31.851517428850546
157199,62.285381448714645,32.203481148818554
157200,62.41844007915104,32.6248822887339
157201,62.54901270666818,33.09413274378897
157202,62.714081560045045,33.607561362026814
157203,62.96893717795679,33.87280489142485
157204,63.22327943666869,34.30911513054374
157205,40.32391546273489,43.2256806800573
157206,41.09624421309742,43.58929546291451
157207,41.882531232683306,43.962824845734545
157208,42.524955554663734,44.30132512703133
157209,43.14331305477835,44.6710357168621
157210,43.779639889608866,45.035831358947476
157211,44.47335174906113,45.4108961617629
157212,45.18119148459876,45.779011825084666
157213,45.820339239283214,46.1680361323853
157214,46.43957998910873,46.558158906333716
157215,47.06522243771372,46.91260940861531
157216,47.720057951374606,47.250132485843146
157217,48.42032033493026,47.50498398940571
157218,49.10976938800406,47.79786973432354
157219,49.789012045169244,48.090372764469215
157220,50.5493181385692,48.443323898182676
157221,51.30381372567913,48.54981338758221
157222,51.965761809885215,48.86787353752176
157223,46.70188888620398,41.67427332573225
157224,47.1267846351898,41.65586495691115
157225,47.63762687512271,41.53993570861527
157226,48.23792444229447,41.46122735755507
157227,48.79858178278762,41.41365643208863
157228,49.266484012339326,41.37557942263187
157229,49.67713899815641,41.36430795801337
157230,50.0816507605217,41.38060718915644
157231,50.4990435623971,41.49874558560612
157232,50.95504617960548,41.620341986526014
157233,51.44176525184272,41.7930114090341
157234,51.91245145662198,42.00426416556496
157235,52.35632021204919,42.223431498154774
157236,52.68921764962181,42.50865880511047
157237,53.033449104617794,42.83533818345387
157238,53.47503030104248,43.28155001357535
157239,54.02688140785051,43.47165743434532
157240,43.86259207460325,39.28331441854269
157241,43.8557304459771,39.61335448224817
157242,43.8863966144614,39.967145968221665
157243,43.907868588138996,40.32162672505216
157244,43.917241150939475,40.701260303241156
157245,43.95226893871947,41.046936394501365
157246,44.00360064913109,41.43478719274797
157247,44.09341509679623,41.833647365857644
157248,44.20065907838647,42.2925450276756
157249,44.333807994544024,42.7700849435553
157250,44.447539035564645,43.275928473365354
157251,44.53492882442963,43.82498767756003
157252,44.67470887236747,44.26765589994103
157253,44.87729911694602,44.667640485564355
157254,45.11059637495073,45.08333509100922
157255,45.36111624553489,45.55109774179256
157256,45.67618127982271,45.833346019958555
157257,42.26440895164053,38.624171749757934
157258,42.6539081493539,39.094510186960086
157259,43.01907046327649,39.56810899350364
157260,43.33470274987633,40.08732679777201
157261,43.56063863333122,40.67373581507024
157262,43.78474663660676,41.30204943632787
157263,43.994149855395854,41.99465556596889
157264,44.228422102902236,42.68577071987418
157265,44.3854747143468,43.4254054617822
157266,44.4886027803675,44.12189101103141
157267,44.587438447457274,44.81305908418276
157268,44.674908113051394,45.480447433849186
157269,44.79273870202425,46.119827081827076
157270,44.965036775341794,46.68787359027064
157271,45.16396412606122,47.31105377189194
157272,45.38319778935573,47.91275812563436
157273,45.670922465448974,48.27792671253385
157274,54.42569293782646,31.785614076533204
157275,54.04152918804546,31.656236259774488
157276,53.664911064182824,31.61839590231489
157277,53.32469661371189,31.53971345984771
157278,53.00730117773345,31.474251802625254
157279,52.69336799071572,31.40750468961577
157280,52.37860214185928,31.393758552937946
157281,52.07242115887651,31.35503389785358
157282,51.74932040888196,31.364788174279987
157283,51.402646757277545,31.427282708888523
157284,51.05390450521305,31.486598168451955
157285,57.723600319796745,33.649568186975706
157286,57.763550991034535,34.159994777339975
157287,57.766746482813815,34.6413665888261
157288,57.744140600972514,35.14533575668818
157289,57.712001301346874,35.70158644951541
157290,57.71902535675818,36.2268139731392
157291,57.73908709263258,36.78152626366911
157292,57.77046490059319,37.31658988851792
157293,57.74132642066564,37.89914828937603
157294,57.67780909394561,38.485060432107744
157295,57.60116551817281,39.096213372932915
157296,58.09474626832195,34.20923919860218
157297,57.88910638158099,34.77499389342542
157298,57.74804311801316,35.254663361892554
157299,57.561804686189156,35.71656143743812
157300,57.38462192354216,36.19359273332385
157301,57.294196790943616,36.681493845050326
157302,57.207032296866295,37.22874006164555
157303,57.106970269653715,37.73325014747277
157304,56.973370519925865,38.263233540572124
157305,56.81248849270975,38.85732572675995
157306,56.6691456600573,39.415691606046245
157307,27.645224243273617,41.07259674121427
157308,28.045057836030328,40.93915363669105
157309,28.323333190844796,40.650447449673145
157310,28.726984558413477,40.39531678267458
157311,29.211530543027592,40.185211525442234
157312,29.704646650565728,39.978376471467186
157313,30.290223075438256,39.73790839379075
157314,30.880757617636128,39.448566785315855
157315,31.427782631720135,39.23254789089243
157316,23.924577234052656,39.454614695847525
157317,23.758843106966705,39.413965809309225
157318,23.764814007424945,39.33109057690897
157319,23.731171339867522,39.210205488691415
157320,23.67260343130657,39.074363611964
157321,23.63505655206526,38.86992903456791
157322,23.609997603250697,38.62031500498163
157323,23.558640060826185,38.32546610487299
157324,23.461954038659876,38.052326321998336
157325,25.97901552196151,27.503000045146536
157326,26.417275570226046,27.359643349774558
157327,26.83477015333654,27.292225848300887
157328,27.21870869019413,27.19551510732981
157329,27.473982180879304,27.131599590924914
157330,27.71187153328341,27.08124024795368
157331,27.967184421807588,27.11300350838347
157332,28.2545611121017,27.168679998055094
157333,28.519748206054775,27.230995914255036
157334,25.27755431003236,39.75946488907447
157335,25.54799450718977,39.46412464334277
157336,25.762228618166393,39.03632397147701
157337,26.152348153715554,38.6368796728021
157338,26.603986052319854,38.300155419078465
157339,27.05506211887031,37.95337154377013
157340,27.57733920360215,37.59373877805653
157341,28.071585635773886,37.2619809350592
