id,x,y
156814,22.752925976044864,10.709367409964694
156815,23.120563970018978,10.534609174456017
156816,23.397053334018523,10.458525323987075
156817,23.947008732229353,10.0301567668649
156818,24.51877524039655,10.134320266208086
156819,24.80547295495017,9.816061428105105
156820,25.206695993596743,9.147765356824944
156821,27.05405040869345,8.648314580116152
156822,25.897313249203613,8.725155556064713
156823,26.49983164049253,8.58143509636266
156824,27.46107611398557,8.269983213244346
156825,27.775445322258694,7.763218039995691
156826,27.38323909288202,8.137139198832507
156827,26.15002633373949,7.963892082355475
156828,28.40407125407058,7.389974669835529
156829,33.06855433118026,7.666413686823757
156830,32.895603661461955,8.551708867781448
156831,33.22632972489637,8.554499481649204
156832,30.833789519006427,7.13135602385122
156833,35.23022148889167,6.920510539613691
156834,36.41796874445738,7.107515954071762
156835,39.0417502921191,6.2161693893140395
156836,36.768538982671124,5.479652293190793
156837,38.95818461094069,4.2765974572657015
156838,41.346782588633936,3.5652157524942076
156839,41.68881585254398,4.889103871669681
156840,26.184343865125207,7.4088641556415356
156841,26.68411310076533,7.28487836026026
156842,27.41461221343707,7.02967233879691
156843,28.252494876989964,6.794296144759845
156844,28.63607414045063,6.649083271989674
156845,28.48524100922239,6.821654565161856
156846,29.679296211628863,6.747233087583053
156847,30.25693172837852,6.648554783592402
156848,30.78362397755123,6.510791441880785
156849,31.136624729518275,6.299949813096216
156850,31.994325682463188,6.104709509788374
156851,32.97456352065688,6.121601753076693
156852,34.672530769198985,5.474177281277161
156853,35.971353547100435,5.418675675552719
156854,35.99623807189193,5.502362354048308
156855,37.40603740579808,5.184360953220411
156856,38.14719967283089,4.599891712429475
156857,37.57059480715659,4.7046383855118465
156858,37.11704127154971,3.9131948194676887
156859,38.15411570315763,4.004327869093807
156860,38.228856195213936,3.3977779928864074
156861,39.771984830726694,3.285584719742958
156862,41.18494086182037,3.514752090701376
156863,43.030366618999636,3.8351455434490127
156864,42.788056001694144,3.4846850640882208
156865,40.70751686443755,3.218358410184725
156866,44.88506245801353,2.874983189742693
156867,26.39893952698803,17.18637924425493
156868,26.66173048412369,16.857548477238566
156869,26.810165969615603,16.554013536690135
156870,27.029751429237383,16.320389184315808
156871,27.041066022846927,16.117583022668008
156872,27.432949933533088,15.46243702736306
156873,27.81129587694385,15.250482967228463
156874,27.863381741032974,14.726713893245961
156875,28.425797003372537,14.416972675246267
156876,28.923883900581835,13.919000655919227
156877,28.570015524721512,14.16997410757178
156878,29.633503899163934,13.20416057202988
156879,29.62677290443339,12.908224618323912
156880,29.674546019547325,12.885136552526745
156881,30.277048008700312,12.823261457849275
156882,31.94365019871041,12.136002660296993
156883,31.61940134038884,11.320136244961732
156884,31.07728775078282,11.471951225117794
156885,29.15982845189603,11.392544319366317
156886,30.56840220468421,11.290692553298983
156887,29.91137615189014,10.856442931447635
156888,33.80159127146192,10.868340530277205
156889,34.52367788220321,10.44285466253166
156890,36.27813730968555,10.212119281366233
156891,35.484027911253605,11.821204204073922
156892,40.10889581646547,10.428574919487593
156893,37.65302055240344,9.1019106870274
156894,25.526088361911725,7.409411397463521
156895,25.808046792087165,6.822394949942212
156896,26.50286141823557,6.527665589135303
156897,27.838843671442593,6.380875266963594
156898,28.639658741611782,6.212174140142305
156899,28.89646521944775,5.706313757260743
156900,29.17222683564957,5.9990036606000485
156901,31.010678288420802,5.199456501094565
156902,30.996011342918383,5.245094565163569
156903,31.49036159624205,4.938153332356433
156904,32.90208042280692,4.4163675649019405
156905,32.204717006643115,4.120112434060517
156906,32.880073167407346,3.9894122573853656
156907,35.23404626712177,4.054351640571145
156908,37.64688081620658,3.6286337426750506
156909,37.84948184823718,3.7810689641154975
156910,38.106711498444774,3.8657050849509327
156911,36.91592444663794,4.187574529568781
156912,37.09309117962676,3.666908645099837
156913,39.96544110362125,3.7060641193143415
156914,38.706346641502236,3.253159711391925
156915,41.05664505247214,3.2582327849863213
156916,42.69800524618543,2.7863855616178816
156917,41.9719433856385,2.4363619228504056
156918,41.07956910918628,2.614659981577724
156919,41.12684407523011,2.471702475492924
156920,45.32789737877239,2.921257492959606
156921,62.05162700767752,12.520361395941517
156922,62.718464948675546,12.655573689544758
156923,63.37744256026881,12.68232634168182
156924,64.13363088629042,13.038637201518284
156925,64.76983172695579,13.156882491055171
156926,65.76286422018691,13.387945766578216
156927,66.86617194086153,13.629262175004198
156928,67.34777324889988,13.995072270143964
156929,68.34305402435226,14.362652898141976
156930,69.45263068514686,14.015115513685684
156931,70.12007091686698,14.614656284947387
156932,71.00692648858754,14.59407231949436
156933,72.66574994468378,14.79177365656666
156934,73.27392522649016,14.64153303049212
156935,73.66107808862655,15.073194881942783
156936,75.34384712256308,15.099085391460912
156937,75.4633492892152,15.536896274579107
156938,77.10356086522792,15.287485680901847
156939,77.50242805249829,15.244409589764935
156940,79.38191146212553,16.017104726022517
156941,80.06448865645467,15.187074704349232
156942,81.17438060499303,15.36941633617717
156943,82.0373994748751,16.186273228309563
156944,83.06756804791235,17.089199709670353
156945,83.45756829299255,16.654541385765054
156946,84.09338397399118,16.375677794145506
156947,84.62431984966123,16.238486040630892
156948,85.44767981546656,16.638285003164395
156949,53.37778101218851,19.145819819543934
156950,53.55414437579757,19.233622064788012
156951,53.93864871344216,19.415081131208854
156952,53.958957465478555,19.852188723926183
156953,54.21711476393487,19.7088781031667
156954,54.740920445381406,19.69788942201139
156955,55.29481253058496,19.77578200348684
156956,54.95981389263442,19.538917991883082
156957,55.534704982142244,20.10735880336793
156958,55.6863584557289,19.376481666221682
156959,56.56172684244467,20.367199277900287
156960,56.385374495433,20.547152763327013
156961,57.32721604777393,20.073904176422932
156962,57.47112621680589,20.50829743064816
156963,57.64781481804808,20.902358372337897
156964,57.3612649870298,20.697064111130704
156965,57.011399155387835,20.77111179248771
156966,56.8325801176429,20.263408717134798
156967,59.490345900933484,20.855133277598625
156968,56.689213684575144,20.245098647002894
156969,58.582205409741206,21.25557242993087
156970,61.91944121374975,20.773306439579763
156971,60.6937559894599,20.39791486827922
156972,60.05846628179615,19.867303189235198
156973,59.289824011605155,20.581324945757988
156974,62.30856336146289,20.485094577172276
156975,63.991571483597234,20.890553140960776
156976,66.31006696435135,21.475091680779204
156977,67.90465317246182,20.308048918546604
156978,68.32312313371867,20.018480441598356
156979,68.69995804716275,20.005360329800663
156980,69.5445924438115,19.650429478283577
156981,69.96403056572667,19.577954796248928
156982,70.0967141771217,19.19885283704525
156983,71.1277629490956,18.921443689684963
156984,72.00695496618455,18.785970728428477
156985,72.14287564628995,18.470732513507766
156986,72.68471821272574,18.46003952115234
156987,73.6959684562465,17.714563685269464
156988,74.79829969614183,18.151135429946784
156989,75.33441158022362,17.755498965227844
156990,75.96592727060987,18.167771116622085
156991,77.88910187300841,17.755944377368223
156992,78.61557580804697,17.665015999950587
156993,78.52071702866945,17.071484773203764
156994,78.79109336206498,16.97592371487366
156995,79.20032271218308,15.865427341783292
156996,80.11045335875265,16.64061592087928
156997,82.57282259733091,14.6239045764883
156998,82.85716134921132,16.03338059730698
156999,83.76992961726205,15.832734612093706
157000,83.21032856819355,15.33115285340898
157001,85.04305588575838,14.894923590095765
157002,83.99382561270112,14.636873613149984
157003,84.61580307143146,16.34074455547903
157004,85.9865771186076,15.100607470877904
157005,61.382626502454116,14.42592365568566
157006,62.08690415581963,14.630313282371567
157007,62.85072272514573,14.907150805112622
157008,63.66988064592665,14.950413055594849
157009,64.20100066681995,15.38038231656792
157010,65.57130484042351,15.215426065156505
157011,66.0578419222928,15.184078722063092
157012,67.45926417251101,15.431443809820923
157013,68.31844341121635,16.278096573074958
157014,68.79944382451448,16.314758647318904
157015,70.35061933063898,15.62689591765621
157016,70.89118795572097,16.631740510561443
157017,72.07872461113313,16.677233228597537
157018,72.74008257067798,16.210348248677324
157019,73.29207983269808,16.244541857888773
157020,74.35257663353818,17.481301953619777
157021,74.78270304906313,17.74032148114335
157022,76.25310474503496,16.463601051458784
157023,76.52744011977227,16.959092424641035
157024,77.785152994646,17.254121050400077
157025,78.96382658757105,14.988538175784896
157026,79.55886750488422,16.84103403103752
157027,80.72955335493515,15.380631123852483
157028,81.50763881827561,15.894566710809796
157029,82.0500187592711,16.70178189819588
157030,83.64508751749885,16.867954605209544
157031,85.2255713425946,15.963959684990062
157032,85.298316879742,18.258743571425534
157033,50.930469331291334,46.52168730035106
157034,51.0580739373351,46.74325461180237
157035,51.03061011391835,46.893753399847704
157036,51.05815110085027,47.1378566498759
157037,51.11200791794528,47.243957274027174
157038,51.07083351364579,47.353362681302244
157039,51.275733594106626,47.73081801538479
157040,51.28768361297753,48.2021133644416
157041,51.48734062749297,47.9795860454119
157042,51.17684263898931,48.84578305955538
157043,52.734392157682635,48.70298582618253
157044,53.42345377077182,49.058684858121275
157045,53.14887923797371,48.57195040012511
157046,54.04187404871295,48.66187398008471
157047,53.44314047439179,47.46606330941
157048,54.08258028580135,48.05962006353647
157049,52.27664206350764,38.438467764720436
157050,52.49642712584849,38.884583232288925
157051,52.831566156654254,39.32691291918915
157052,52.995512159024095,39.809185345299994
157053,53.25507323074852,40.21885898611584
157054,53.46081992859921,40.637314733938005
157055,53.628711576229584,41.24353076733843
157056,54.25733077959263,41.697665164311694
157057,54.06721160881553,42.11281127776704
157058,54.29963949912389,42.89062894327554
157059,54.78158093517353,43.22728797206257
157060,55.15185879383002,44.08925618362813
157061,55.45303815701709,44.48792498097066
157062,55.52130745972822,45.766602180669494
157063,56.14095419799488,45.224195201017054
157064,55.737494617209535,46.800629448613215
157065,61.25355093977987,36.57075758746627
157066,61.377043805245734,36.822121062930336
157067,61.5620126811491,37.138723716390096
157068,61.66628275009742,37.48946022091539
157069,61.819899267293756,37.82048588459342
157070,61.74881463678157,38.116095791828236
157071,61.794362747146856,38.88239324877331
157072,61.74879689920987,38.78751773568616
157073,61.91670454968955,39.634239000000726
157074,61.48693149175353,39.94830759548176
157075,61.66806862413241,40.4035661548933
157076,61.78056995613334,40.62326315650033
157077,62.16986443567781,41.50140655951155
157078,61.856234278858125,41.055471423146614
157079,61.55779667304146,42.71621772322343
157080,62.19088770135076,42.873083250696496
157081,50.678374186000156,47.468567842929026
157082,51.4073140831333,47.82521361944524
157083,52.089432916225576,48.263169109854566
157084,52.66815975712231,48.489536249302695
157085,53.277140322760374,48.89468505696418
157086,53.939484090677034,49.14938020935882
157087,54.36514616678072,49.57384139539182
157088,55.1030855747525,50.015450345038566
157089,55.894391572681364,50.02824449898218
157090,56.72796933526929,50.150046989921684
157091,57.766044578402756,50.30155283337843
157092,57.88619756512732,50.90647412641589
157093,58.51437830288196,50.9779795547137
157094,59.48913986447276,51.389582089762975
157095,59.13224704426325,51.535009936561565
157096,58.815537617664575,51.109885762618624
157097,67.31779098001567,42.762049020445986
157098,67.97879852885481,43.18535414885041
157099,68.26315278969004,43.54883197853119
157100,69.00001498131131,44.01780244491838
157101,69.4064826206403,44.448327290766386
157102,69.91392011854933,44.86754045567006
157103,70.34085480939265,45.15241412674008
157104,70.9524681173836,45.45351562835588
157105,72.04890705780737,45.4745132121972
157106,71.80752093277366,45.949979698551275
157107,73.3846547574188,46.7814893600397
157108,74.20779088452466,46.68735875795774
157109,73.76475273538415,47.178110530810045
